fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6,6
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4,5
8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3,5
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,5
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,6
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,7
8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5,6
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,5
6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5,5
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3,5
10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8,6
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5
8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7,5
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,6
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,5
8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4,5
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,7
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7,5
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,6
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,6
5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2,5
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,6
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,5
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10,6
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,5
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5
7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,5
7.8,0.58,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,6
7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,6
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4,5
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3,5
7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6,6
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,6
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,6
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,5
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,3
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,6
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,6
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1,5
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,6
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5
6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5,6
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,6
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,5
7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5,5
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,5
8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1,5
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5,5
9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4,6
9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,6
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,5
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5,5
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,5
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,5
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6
9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6,5
7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10,5
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,5
